MutationType,TestSample1,TestSample2,TestSample3,TestSample4,TestSample5
0:homdel:0-100kb,0.1,0.05,0.2,0.15,0.08
0:homdel:100kb-1Mb,0.08,0.03,0.15,0.12,0.06
0:homdel:>1Mb,0.02,0.01,0.05,0.03,0.01
1:LOH:0-100kb,2.5,1.8,3.2,2.1,2.8
1:LOH:100kb-1Mb,1.2,0.9,1.8,1.1,1.5
1:LOH:1Mb-10Mb,3.8,2.5,4.5,3.1,3.9
1:LOH:10Mb-40Mb,8.5,6.2,9.8,7.3,8.1
1:LOH:>40Mb,4.2,3.1,5.1,3.8,4.5
2:het:0-100kb,1.8,1.2,2.5,1.6,2.1
2:het:100kb-1Mb,2.1,1.5,2.8,1.9,2.4
2:het:1Mb-10Mb,5.5,4.2,6.8,5.1,5.9
2:het:10Mb-40Mb,12.3,9.8,15.2,11.5,13.1
2:het:>40Mb,18.5,22.1,16.8,19.3,17.9
3-4:het:0-100kb,1.5,1.1,1.9,1.3,1.6
3-4:het:100kb-1Mb,0.8,0.6,1.2,0.9,1.0
3-4:het:1Mb-10Mb,2.1,1.8,2.6,2.0,2.3
3-4:het:10Mb-40Mb,1.2,0.9,1.5,1.1,1.3
3-4:het:>40Mb,0.6,0.4,0.9,0.7,0.8
5-8:het:0-100kb,0.3,0.2,0.5,0.4,0.3
5-8:het:100kb-1Mb,0.2,0.1,0.3,0.2,0.2
5-8:het:1Mb-10Mb,0.4,0.3,0.6,0.5,0.4
5-8:het:10Mb-40Mb,0.1,0.05,0.15,0.12,0.08
5-8:het:>40Mb,0.05,0.02,0.08,0.06,0.04
9+:het:0-100kb,0.15,0.12,0.18,0.14,0.16
9+:het:100kb-1Mb,0.12,0.08,0.15,0.11,0.13
9+:het:1Mb-10Mb,0.08,0.05,0.12,0.09,0.10
9+:het:10Mb-40Mb,0.03,0.02,0.05,0.04,0.03
9+:het:>40Mb,0.01,0.005,0.02,0.015,0.012 
