,0:homdel:0-100kb,0:homdel:100kb-1Mb,0:homdel:>1Mb,1:LOH:0-100kb,1:LOH:100kb-1Mb,1:LOH:1Mb-10Mb,1:LOH:10Mb-40Mb,1:LOH:>40Mb,2:het:0-100kb,2:het:100kb-1Mb,2:het:1Mb-10Mb,2:het:10Mb-40Mb,2:het:>40Mb,3-4:het:0-100kb,3-4:het:100kb-1Mb,3-4:het:1Mb-10Mb,3-4:het:10Mb-40Mb,3-4:het:>40Mb,5-8:het:0-100kb,5-8:het:100kb-1Mb,5-8:het:1Mb-10Mb,5-8:het:10Mb-40Mb,5-8:het:>40Mb,9+:het:0-100kb,9+:het:100kb-1Mb,9+:het:1Mb-10Mb,9+:het:10Mb-40Mb,9+:het:>40Mb
P-0000900-T01-IM3,0,0,0,0,0,0,2,0,3,3,6,9,23,4,0,4,2,2,0,0,0,0,0,0,1,0,0,0
P-0000107-T01-IM3,0,0,0,0,2,0,0,0,2,2,5,11,21,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0
P-0003960-T01-IM3,0,0,0,4,1,1,0,0,6,4,10,15,24,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0
P-0001242-T01-IM3,0,0,0,2,0,0,0,0,0,1,2,7,24,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0
P-0000522-T01-IM3,0,0,0,1,0,0,1,1,1,4,3,15,24,3,0,4,3,3,0,0,1,0,0,0,0,0,0,0
P-0000763-T01-IM3,0,0,0,0,0,4,6,3,2,0,1,8,17,0,2,1,3,2,0,0,0,0,0,0,0,0,0,0
P-0000739-T01-IM3,0,0,0,12,2,2,3,1,5,1,10,23,17,2,1,3,5,4,0,0,0,0,0,0,0,0,0,0
P-0000435-T01-IM3,0,0,0,4,0,2,9,1,0,1,8,12,20,6,4,4,5,2,0,0,1,0,0,0,0,0,0,0
P-0001909-T01-IM3,0,0,0,2,2,1,1,1,4,3,7,14,22,6,2,4,3,2,2,0,1,0,0,0,0,0,0,0
P-0000119-T01-IM3,0,0,0,0,1,2,3,4,5,1,10,12,18,7,1,5,1,2,1,0,0,0,0,0,0,0,0,0
P-0000235-T01-IM3,0,0,0,0,0,0,1,0,1,0,0,9,24,4,1,1,2,1,0,0,1,0,0,1,0,0,0,0
P-0000628-T01-IM3,0,1,0,1,2,0,3,2,3,1,8,4,17,0,1,4,11,5,1,0,0,0,0,0,1,0,0,0
P-0000478-T01-IM3,0,0,0,2,1,0,0,0,4,2,6,12,26,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
P-0001079-T01-IM3,0,0,0,0,1,0,0,0,2,1,6,7,22,2,1,2,0,2,0,0,0,0,0,0,0,0,0,0
P-0000933-T01-IM3,0,0,0,2,2,0,0,0,0,0,2,5,22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
P-0000197-T01-IM3,0,0,0,0,0,0,0,0,13,3,12,18,25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
P-0000511-T01-IM3,0,0,0,0,0,0,0,0,6,1,3,10,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P-0000731-T01-IM3,0,0,0,2,0,0,3,1,3,1,4,15,20,3,1,5,3,2,1,0,0,1,0,0,1,0,0,0
P-0000989-T01-IM3,0,0,0,4,1,0,0,0,0,1,1,8,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
P-0000252-T01-IM3,0,0,0,3,0,2,4,3,1,1,9,9,16,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0
P-0000183-T01-IM3,0,0,0,1,0,1,0,0,10,4,8,16,26,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0
P-0000392-T01-IM3,0,0,0,0,0,0,0,0,1,0,3,6,23,4,0,2,0,0,0,0,0,0,0,1,0,0,0,0
P-0001010-T01-IM3,0,0,0,1,0,0,0,0,0,0,0,4,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
P-0000445-T01-IM3,0,0,0,3,1,0,0,0,3,2,4,12,21,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0
P-0001441-T01-IM3,0,0,0,7,2,1,5,2,5,1,12,23,18,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0
P-0000678-T01-IM3,0,0,0,1,1,2,4,2,0,2,1,7,17,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0
P-0000260-T01-IM3,0,0,0,0,0,0,0,0,0,0,1,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P-0001341-T01-IM3,0,0,0,6,2,7,7,3,2,2,10,15,17,4,4,7,1,2,1,0,3,0,0,1,1,0,0,0
P-0003974-T01-IM3,0,0,0,1,1,2,5,3,1,0,5,14,15,6,3,3,4,1,2,0,1,0,0,1,1,1,0,0
P-0000830-T01-IM3,0,0,0,8,1,1,2,0,6,3,23,16,24,8,2,3,0,1,0,0,0,0,0,0,0,0,0,0
P-0001237-T01-IM3,0,0,0,1,0,1,0,0,1,1,5,11,27,8,6,5,0,0,3,0,0,0,0,0,0,0,0,0
P-0000721-T01-IM3,0,0,0,7,0,2,0,0,3,1,5,8,24,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0
P-0000505-T01-IM3,0,0,0,0,1,0,0,0,3,0,6,6,23,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0
P-0000441-T01-IM3,0,0,0,1,0,5,10,1,0,1,5,7,18,0,0,3,5,3,0,0,0,0,0,0,0,0,0,0
P-0001332-T01-IM3,0,0,0,0,3,4,1,1,1,1,4,10,24,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0
P-0000275-T01-IM3,0,0,0,6,2,3,1,0,6,8,20,34,23,4,3,7,8,1,0,1,0,0,0,0,0,0,0,0
P-0000871-T01-IM3,0,0,0,0,1,3,4,0,0,2,4,2,20,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0
P-0001208-T01-IM3,0,0,0,1,0,0,0,0,0,0,5,7,23,4,1,5,2,0,1,0,0,0,0,0,0,0,0,0
P-0000463-T01-IM3,1,0,0,3,2,4,5,1,0,6,2,19,21,7,0,2,1,2,0,0,0,0,0,1,0,0,0,0
P-0000274-T01-IM3,0,0,0,1,0,0,0,0,0,1,3,8,24,3,3,2,1,0,0,1,1,0,0,0,0,0,0,0
P-0000864-T01-IM3,0,0,0,6,1,3,2,0,5,1,8,16,22,3,0,1,3,1,0,0,0,0,0,0,0,0,0,0
P-0000317-T01-IM3,0,0,0,4,1,5,4,0,1,1,7,10,21,1,3,7,3,1,0,1,1,0,0,0,0,0,0,0
P-0001290-T01-IM3,0,0,0,4,2,3,4,6,4,2,10,24,13,4,3,4,5,3,0,0,0,0,0,0,0,0,0,0
P-0000247-T01-IM3,0,0,0,0,0,0,0,0,2,3,9,15,23,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0
P-0000532-T01-IM3,0,0,0,4,1,0,0,0,1,1,4,11,21,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0
P-0000388-T01-IM3,0,0,0,5,1,1,0,0,6,0,5,14,25,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0
P-0000242-T01-IM3,0,0,0,3,0,0,0,0,8,5,6,14,24,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
P-0000831-T01-IM3,0,0,0,0,0,1,1,0,1,0,8,13,23,4,3,3,4,1,0,1,0,0,0,0,0,1,0,0
P-0001247-T01-IM3,0,0,0,7,1,8,7,3,7,2,19,22,14,6,2,4,3,5,4,0,0,0,1,1,1,0,0,0
P-0001200-T01-IM3,0,0,0,1,0,0,0,0,1,0,1,3,21,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0
P-0001189-T01-IM3,0,0,0,7,3,8,12,3,7,8,28,26,13,14,4,10,9,4,1,0,1,0,0,0,1,0,0,0
P-0000126-T01-IM3,0,0,0,1,3,2,1,0,7,4,11,20,21,5,3,4,2,2,0,0,0,0,0,0,0,0,0,0
P-0000737-T01-IM3,0,0,0,5,1,1,0,0,1,0,4,15,20,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
P-0000935-T01-IM3,0,0,0,1,1,2,2,2,2,0,6,8,20,1,0,3,3,2,0,0,0,0,0,0,1,0,0,0
P-0000504-T01-IM3,0,0,0,1,0,0,0,0,1,0,3,10,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
P-0000691-T01-IM3,0,0,0,1,0,0,0,0,0,0,1,4,24,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0
P-0003961-T01-IM3,0,0,0,2,1,1,2,5,2,1,7,11,19,2,0,4,3,2,1,1,3,0,0,0,2,0,0,0
P-0004486-T01-IM5,0,0,0,2,1,1,1,1,3,4,14,10,24,3,1,3,2,3,1,0,0,0,0,0,0,0,0,0
P-0000585-T01-IM3,0,0,0,2,1,2,1,1,0,0,9,20,23,5,8,10,0,1,12,0,0,0,0,0,0,0,0,0
P-0000990-T02-IM3,0,0,0,6,1,1,0,0,7,1,10,15,26,8,6,1,1,0,0,0,0,0,0,0,0,0,0,0
P-0000603-T01-IM3,0,0,0,3,1,0,0,0,3,1,3,6,25,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0
P-0000012-T03-IM3,0,0,0,2,0,2,1,3,5,4,6,11,23,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0
P-0004001-T01-IM3,0,0,0,10,10,11,2,2,8,2,14,22,22,2,1,5,0,1,0,0,1,0,0,0,0,1,1,0
P-0000912-T01-IM3,0,0,0,0,0,0,0,0,0,0,0,7,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
P-0000921-T01-IM3,0,0,0,2,6,6,4,3,3,2,10,18,21,5,1,9,2,2,1,0,1,0,0,0,1,0,0,0
P-0000195-T01-IM3,0,0,0,3,0,6,6,3,3,1,10,15,19,7,1,4,3,3,0,0,0,0,0,0,1,0,0,0
P-0001296-T01-IM3,0,0,0,1,0,0,1,2,2,1,2,12,18,2,0,3,5,1,1,0,2,0,0,1,0,0,0,0
P-0000897-T01-IM3,0,0,0,1,1,1,5,2,9,0,2,15,19,3,2,3,1,0,0,0,1,0,0,0,0,0,0,0
P-0000798-T01-IM3,0,0,0,2,0,2,0,1,1,2,1,6,19,1,0,2,1,4,0,1,0,0,0,0,0,0,0,0
P-0000635-T01-IM3,0,0,0,0,0,0,0,0,1,0,1,3,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P-0002139-T01-IM3,0,0,0,0,0,3,1,1,1,1,9,16,20,5,3,11,2,1,2,0,0,0,0,0,0,0,0,0
P-0001620-T01-IM3,0,0,0,5,4,2,2,5,6,4,5,16,18,5,1,1,6,2,0,0,1,0,0,0,0,0,0,0
P-0000098-T01-IM3,0,0,0,2,1,1,1,0,0,1,1,3,23,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0
P-0000606-T01-IM3,0,0,0,1,0,1,0,1,3,3,10,21,18,4,0,3,2,0,0,1,0,0,0,0,1,0,0,0
P-0000825-T01-IM3,0,0,0,1,1,0,0,1,0,1,0,4,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
P-0001269-T01-IM3,0,0,0,3,2,0,0,0,3,1,7,15,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
P-0000152-T01-IM3,0,0,0,2,0,0,0,1,0,0,4,4,22,0,0,3,1,2,0,1,0,0,0,0,0,0,0,0
P-0000783-T01-IM3,0,0,0,2,3,9,5,1,3,1,12,23,21,11,4,8,7,3,0,0,0,0,0,0,0,0,0,0
P-0001340-T01-IM3,0,0,0,0,0,0,0,0,3,1,1,7,23,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0
P-0000447-T01-IM3,0,0,0,1,0,1,0,0,1,0,9,22,23,2,2,6,7,0,0,0,0,0,0,0,0,0,0,0
P-0000702-T01-IM3,0,0,0,1,0,0,1,0,5,1,3,10,25,2,0,3,1,2,0,0,0,0,0,0,0,0,0,0
P-0000868-T01-IM3,0,0,0,0,1,0,0,0,0,0,3,7,20,3,1,2,2,1,0,0,0,0,0,0,1,0,0,0
P-0001316-T01-IM3,0,0,0,3,1,1,0,0,7,1,7,17,23,4,1,4,1,0,0,0,0,0,0,0,0,0,0,0
P-0000241-T01-IM3,0,0,0,1,0,0,0,0,1,3,0,11,19,4,1,2,3,1,0,0,0,0,0,0,0,0,0,0
P-0000149-T01-IM3,0,0,0,0,0,0,1,0,0,1,5,10,20,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0
P-0001536-T01-IM3,0,0,0,0,0,0,0,0,9,4,11,13,24,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0
P-0001325-T01-IM3,0,0,0,3,0,4,2,1,4,3,1,13,22,4,1,3,0,4,0,0,0,0,0,0,0,0,0,0
P-0000473-T01-IM3,0,0,0,0,0,2,0,0,1,3,5,15,26,7,1,1,3,1,0,0,0,0,0,0,0,1,0,0
P-0000316-T01-IM3,0,0,0,3,0,1,0,1,5,4,4,12,24,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0
P-0000208-T01-IM3,0,0,0,2,0,0,0,0,5,0,6,16,22,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0
P-0000520-T01-IM3,0,0,0,0,0,1,0,1,1,0,5,9,19,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0
P-0000093-T01-IM3,0,0,0,9,4,10,7,1,13,1,13,28,18,7,3,14,4,1,1,0,1,0,0,2,2,0,0,0
P-0000597-T01-IM3,0,0,0,1,1,3,2,4,5,2,12,13,19,1,2,4,2,3,0,0,0,0,0,0,0,0,0,0
P-0000422-T01-IM3,0,0,0,1,2,0,1,2,2,0,4,4,22,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0
P-0001166-T01-IM3,0,0,0,4,0,0,0,0,5,7,7,13,26,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0
P-0000873-T01-IM3,0,0,0,1,1,0,0,0,1,1,7,10,20,1,0,5,3,4,0,0,0,0,0,0,0,0,0,0
P-0000120-T01-IM3,0,0,0,4,2,1,4,1,0,1,6,15,21,6,4,4,3,4,2,0,0,0,0,0,0,0,0,0
P-0000318-T01-IM3,0,0,1,2,5,7,12,4,2,4,22,26,14,7,2,11,6,1,1,3,3,1,0,0,0,0,0,0
P-0000984-T01-IM3,0,0,0,0,0,0,2,1,0,0,1,3,22,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0
P-0000468-T01-IM3,0,0,0,2,4,0,0,1,1,2,14,20,18,4,2,4,8,1,0,0,2,0,0,0,0,0,0,0
P-0001121-T01-IM3,0,0,0,4,1,0,0,0,0,2,4,8,24,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0
P-0001131-T01-IM3,0,0,0,0,1,0,0,0,1,1,5,10,23,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0
P-0000349-T01-IM3,0,0,0,1,0,0,0,0,2,0,2,5,20,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
P-0000745-T01-IM3,0,0,0,2,2,0,0,0,5,2,7,8,23,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0
P-0001162-T01-IM3,0,0,0,1,2,0,0,0,1,0,2,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P-0004474-T01-IM5,0,0,0,0,0,0,0,0,2,1,2,11,24,7,3,1,0,1,0,0,0,0,0,0,0,0,0,0
P-0001043-T01-IM3,0,0,0,5,3,6,1,1,5,1,25,21,24,9,4,6,1,1,0,0,0,0,0,0,0,0,0,0
P-0000563-T01-IM3,0,0,0,1,1,1,0,0,4,2,6,12,23,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0
P-0000405-T01-IM3,0,0,0,0,0,0,0,0,2,0,0,3,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
P-0001138-T01-IM3,0,0,0,5,2,2,5,5,7,4,16,15,20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
P-0000066-T01-IM3,0,0,0,2,2,2,5,5,1,4,5,10,16,4,3,5,4,0,2,1,1,0,1,0,0,0,0,0
P-0000168-T01-IM3,0,0,0,0,0,0,0,0,1,0,1,2,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P-0000562-T01-IM3,0,0,0,1,0,0,0,0,2,1,1,5,24,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0
P-0000395-T01-IM3,0,0,0,0,1,0,0,0,1,1,3,12,20,0,1,1,2,4,0,0,1,0,0,1,0,0,0,0
P-0001206-T01-IM3,0,0,0,0,3,3,4,0,0,2,3,9,24,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0
P-0000842-T01-IM3,0,0,0,3,0,0,0,0,1,0,1,9,23,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0
P-0000584-T01-IM3,0,0,0,0,2,1,0,4,4,1,8,18,20,6,1,6,2,1,1,1,1,0,0,0,0,0,0,0
P-0001278-T01-IM3,0,0,0,4,0,0,3,1,1,0,5,17,21,1,0,2,2,1,0,0,0,1,0,0,0,0,0,0
P-0001032-T01-IM3,0,0,0,1,0,0,0,0,1,2,4,6,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P-0001017-T01-IM3,0,0,0,0,1,1,2,0,0,0,3,9,22,2,0,2,3,3,1,0,1,0,0,0,0,0,0,0
P-0000036-T01-IM3,0,0,0,0,0,0,0,0,0,0,0,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P-0004023-T01-IM3,0,0,0,5,3,6,4,1,3,2,12,15,19,5,5,5,3,2,1,0,0,0,1,1,0,0,0,0
P-0001354-T01-IM3,0,0,0,1,1,1,0,0,2,1,3,11,22,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
P-0000214-T01-IM3,0,0,0,1,0,0,1,1,5,4,11,17,20,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0
P-0000683-T01-IM3,0,0,0,5,0,4,1,0,0,0,3,9,23,0,0,3,5,1,0,0,0,0,0,0,0,1,0,0
P-0000656-T01-IM3,0,0,0,1,0,0,0,0,1,1,6,6,20,3,0,4,2,0,3,0,0,0,0,0,0,0,0,0
P-0000630-T01-IM3,0,0,0,0,0,0,0,0,0,0,0,3,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P-0000335-T01-IM3,0,0,0,1,0,0,0,0,1,1,1,4,26,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0
P-0000431-T01-IM3,0,0,0,1,0,0,0,0,2,0,4,5,23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
P-0000854-T01-IM3,0,0,0,1,1,0,0,0,0,2,1,5,23,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0
P-0000754-T01-IM3,0,0,0,0,0,0,1,0,0,2,1,6,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P-0000110-T01-IM3,0,0,0,0,1,0,0,0,0,3,5,12,24,3,2,3,0,3,0,0,0,0,0,0,0,1,0,0
P-0000607-T01-IM3,0,0,0,1,0,0,0,0,3,2,2,8,22,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0
P-0000669-T01-IM3,0,0,0,1,1,1,1,0,3,1,2,8,25,0,2,4,3,1,0,0,0,0,0,0,0,0,0,0
P-0000082-T01-IM3,0,0,0,1,1,0,0,0,4,1,6,8,22,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0
P-0000057-T01-IM3,0,0,0,2,0,0,1,0,1,3,13,19,24,2,5,1,3,1,0,0,0,0,0,0,0,0,0,0
P-0001312-T01-IM3,0,0,0,2,3,0,1,0,0,3,12,16,24,6,4,6,0,0,2,1,0,1,0,0,0,0,0,0
P-0000421-T01-IM3,0,0,0,3,0,0,0,0,0,0,2,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P-0000806-T01-IM3,1,1,0,20,7,11,8,2,4,10,20,21,17,1,2,8,4,1,0,0,0,1,0,0,1,0,0,0
P-0001297-T01-IM3,0,0,0,6,0,2,0,0,3,2,15,22,23,15,5,9,1,0,1,0,0,0,0,0,0,0,0,0
P-0000423-T02-IM3,0,0,0,2,1,0,0,0,4,2,13,13,24,4,4,4,2,2,0,1,1,0,0,0,1,0,0,0
P-0000442-T01-IM3,0,0,0,3,2,4,4,1,0,1,1,12,17,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
P-0000894-T01-IM3,0,0,0,2,0,4,2,0,3,0,13,14,20,2,2,9,5,1,2,2,1,0,0,0,0,0,0,0
P-0001813-T01-IM3,0,0,0,1,0,0,0,0,2,1,7,12,20,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0
P-0000655-T01-IM3,0,0,0,2,0,2,0,0,1,1,3,14,22,3,1,0,4,1,0,0,0,0,0,0,0,0,0,0
P-0001097-T01-IM3,0,0,0,1,0,0,0,0,1,1,2,9,24,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
P-0001118-T01-IM3,0,0,0,2,1,5,6,6,3,3,11,11,16,0,4,6,7,2,6,3,0,0,0,4,0,0,0,0
P-0000541-T01-IM3,0,0,0,1,0,3,5,0,3,2,10,23,19,3,2,4,2,2,1,0,0,0,0,0,0,0,0,0
P-0001257-T01-IM3,0,0,0,3,0,0,0,0,1,0,1,7,21,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
P-0000641-T01-IM3,0,0,0,0,0,1,0,0,1,0,2,5,23,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0
P-0002124-T01-IM3,0,0,0,1,1,2,4,4,16,7,16,19,20,8,2,1,3,3,0,0,1,0,0,0,0,1,0,0
P-0000495-T01-IM3,0,0,0,1,1,0,0,1,3,3,12,25,20,9,6,9,0,1,0,0,0,0,0,0,0,0,0,0
P-0000969-T01-IM3,0,0,0,2,1,1,1,1,2,1,7,25,18,1,2,2,3,3,1,0,1,0,0,0,0,0,0,0
P-0000714-T01-IM3,0,0,0,0,0,0,0,0,1,1,0,8,19,4,0,1,0,1,0,0,1,1,0,0,0,0,0,0
P-0000526-T01-IM3,0,0,0,1,0,5,0,0,4,3,7,8,25,5,0,0,3,2,0,0,0,0,0,0,0,0,0,0
P-0001184-T01-IM3,0,0,0,4,0,4,0,0,8,5,14,18,24,13,3,2,1,2,0,0,2,1,0,0,1,0,0,0
P-0000426-T01-IM3,0,0,0,3,6,4,2,0,2,1,5,12,26,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0
P-0000625-T01-IM3,0,0,0,3,0,1,0,0,0,0,3,3,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P-0000604-T01-IM3,0,0,0,0,1,0,0,0,4,1,0,3,25,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0
P-0000703-T01-IM3,0,0,0,0,0,0,0,0,0,1,0,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P-0000521-T01-IM3,0,0,0,3,1,3,1,0,8,9,34,36,20,12,9,8,3,0,0,2,0,0,0,0,0,0,0,0
P-0000979-T01-IM3,0,0,0,1,0,0,0,0,0,0,2,7,21,3,0,3,1,1,0,0,0,0,0,0,0,0,0,0
P-0001337-T01-IM3,0,0,0,3,0,1,0,0,1,3,13,15,23,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0
P-0000315-T01-IM3,0,0,0,4,2,3,5,5,5,3,8,19,17,3,4,4,2,5,0,3,0,1,0,1,0,1,0,0
P-0001150-T01-IM3,0,0,0,2,0,2,1,0,1,4,6,10,21,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0
P-0001328-T01-IM3,0,0,0,3,0,1,6,4,2,4,10,8,16,0,2,5,4,2,1,1,1,1,0,0,0,0,0,0
P-0001061-T01-IM3,0,0,0,3,2,1,1,0,4,1,5,11,25,3,2,4,3,1,0,0,0,0,0,0,0,0,0,0
P-0000239-T01-IM3,0,0,0,0,0,0,0,0,2,2,4,3,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P-0001300-T01-IM3,0,0,0,1,0,1,0,0,1,1,8,17,23,3,0,4,0,2,0,0,0,0,0,0,0,0,0,0
P-0000671-T01-IM3,0,0,0,2,0,3,2,2,3,0,5,10,22,1,2,1,3,1,0,0,0,0,0,0,0,0,0,0
P-0001984-T01-IM3,0,0,0,0,0,1,2,0,0,1,0,3,19,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
P-0000380-T01-IM3,0,0,0,3,0,1,0,0,0,1,6,14,22,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0
P-0000994-T01-IM3,0,0,0,2,2,2,0,1,1,3,11,14,22,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0
P-0001168-T01-IM3,0,0,0,2,2,1,3,3,2,1,1,6,17,1,1,5,3,3,0,0,0,0,0,0,0,0,0,0
P-0000638-T01-IM3,0,0,0,0,0,0,0,0,2,1,1,5,21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
P-0001390-T01-IM3,0,0,0,2,1,3,3,2,1,1,7,10,18,4,1,7,9,2,1,1,1,0,0,0,0,0,0,0
P-0000998-T01-IM3,0,0,0,5,2,4,3,8,10,6,12,25,15,4,5,6,6,0,0,0,0,0,0,2,0,0,0,0
P-0000493-T01-IM3,0,0,0,2,0,1,1,0,3,4,12,15,21,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0
P-0000595-T01-IM3,0,0,0,2,1,0,1,2,6,3,7,17,21,6,1,4,1,0,1,0,0,0,0,0,0,0,0,0
P-0001078-T01-IM3,0,0,0,2,4,6,2,1,6,1,15,18,22,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0
P-0001175-T01-IM3,0,0,0,3,0,1,1,0,1,0,3,4,19,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0
P-0000104-T01-IM3,0,0,0,0,1,1,4,0,1,2,9,10,22,1,2,2,1,0,0,2,2,0,0,0,0,0,0,0
P-0000483-T01-IM3,0,0,0,0,0,0,0,0,0,0,0,3,21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
